,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
0,2024-11-25,1,2024-11-25,171 East 96th Street #4A,1855,Brooklyn,brownsville,11212,rental,1,1,40.66218554,-73.92229257,"['fios_available', 'hardwood_floors', 'nyc_evacuation_6']",1926,"Large newly renovated 1-bedroom 

Features:                  

- HARDWOOD FLOORS
- HIGH CEILINGS
- LOTS OF NATURAL SUNLIGHT
- STAINLESS STEEL APPLIANCES
- TONS OF CLOSET SPACE
- STEPS FROM TRANSIT

Don't wait on this. Wont last.",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,67,41,3
1,2024-11-22,4,2024-11-22,93 East 96th Street #11,2235,Brooklyn,brownsville,11212,rental,2,1,40.66381716,-73.92412175,"['fios_available', 'hardwood_floors', 'live_in_super', 'pets']",1926,"Beautifully newly Renovated Two-Bedroom Apartment!

Highlights:

Gorgeous hardwood floors throughout
Large windows for abundant natural light
Conveniently located near fantastic cafes, restaurants, salons, bars, and vibrant nightlife!
Public Transit Access:

3 train at Sutter Ave",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,67,41,3
2,2024-11-22,4,2024-11-22,501 Saratoga Avenue #B,1750,Brooklyn,brownsville,11212,rental,1,1,40.66850585,-73.91705471,"['fios_available', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_6', 'pets']",1930,"Stunning Newly Renovated One-Bedroom Apartment in Prime Location

Featuring:

Hardwood Flooring Throughout
Large Windows
Abundant Natural Sunlight
Great Location:
Conveniently located near incredible cafes, restaurants, beauty salons, bars, and vibrant nightlife!

Subway Access:

3 at Sutter Ave
3 at Saratoga Ave
3 at Rockaway Ave
C at Rockaway Ave
C at Ralph Ave",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,73,56,0
3,2024-11-20,6,2024-11-20,1115 Willmohr Street #2P,1850,Brooklyn,brownsville,11212,rental,1,1,40.65734882,-73.91774977,"['cats', 'doorman', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_6', 'pets', 'virtual_doorman']",1961,"BIG 1 Bedroom LUXURY APARTMENT

This 1 bathroom in Brownsville has plenty of closet space, shiny hardwood floors throughout and great new kitchen appliances. It also boasts a huge living room that you will love. This Modern spacious apartment is ready for move in today.

‐ 1 BEDROOM
‐ 1 LARGE BATHROOM
‐ LARGE CEILINGS
‐ NATURAL LIGHT AND BIG WINDOWS
‐ LOTS OF CLOSET SPACE
‐ SPACIOUS
‐ NEW HARDWOOD FLOORS
‐ Heat Water and gas included in the Rent
‐ GREAT AREA FOR TRANSPORT TO AND FROM THE CITY IN NO TIME
‐ INCREDIBLE LOCATION, AND TRENDY NEIGHBORHOOD!

This apartment will go fast!

Today, Flatbush is a vibrant up-and-coming area with over 150,000 residents. The neighborhood is undergoing rapid change, with a wonderful blend of culture, food, shops, and living areas. Crown Heights is home to a diverse population, joining other neighborhoods in making up the melting pot of Brooklyn. Walking down the thoroughfares of Nostrand Avenue, Utica Avenue, and Franklin Avenue, one can find ethnic cuisine from all over the Caribbean, from Trinidadian roti to Jamaican ]removed] chicken and beyond. Dozens of new restaurants and cafes are opening up around town provide other cultural fare, such as Australian coffee and pastries at Glass Shop, Mexican food at Chavella’s and the classic American cuisine of Dutch Boy Burger. Nightlife is still relatively sparse, but Franklin Park and Crown Inn are notable standouts. In the Spring, the West-Indian Day Parade brings out people from many different nations, dressed in wildly bright colors and playing music from their homelands. Other noteworthy landmarks include the Brooklyn Botanic Garden and the Brooklyn Museum and Children’s Museum.",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,67,41,3
4,2024-11-19,7,2024-11-19,1075 Clarkson Avenue #2B,3000,Brooklyn,brownsville,11212,rental,3,1,40.65982523,-73.92260168,"['central_ac', 'fios_available', 'hardwood_floors', 'nyc_evacuation_6', 'smoke_free']",1910,"Newly Renovated – 3BR/1BA in Brownsville on Clarkson Avenue

Welcome to 1075 Clarkson Avenue. This LARGE sun-drenched three bedroom unit has an open floor plan and features hardwood floors, a spacious living area and modern bathroom. No expense was spared on this gut renovation. The kitchen is refreshed with tasteful hardwood cabinetry and counter space and will be offered with brand new appliances. The bedrooms are street facing basking in bright natural sunlight during the day and connects to the spacious & open living room space. . In-demand neighborhood with immediate access to public transportation and local retail.

Apartment Features:
- Spacious three bedroom with high ceilings
- Mini-split heating & cooling units
- Kitchen – Well Appointed with subway tile backsplash & plenty of cabinet space
- Brand new Appliances
- Modern & Refreshing Tiled Bathroom
- Modern recessed lighting & hard wood flooring

The neighborhood offers great restaurants, supermarkets, cafes, groceries and retail stores just with a short walk! Easy commute to the city and around Brooklyn with the 3 and 4 train lines in a 15-minute walk to Utica Avenue as well as the B47 & B17 bus lines.

Easy access to public transportation and proximity to other popular Brooklyn neighborhoods like Crown Heights, East Flatbush and Prospect Lefferts Gardens.",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,67,41,0
5,2024-11-15,11,2024-11-15,945 Saratoga Avenue #3B,1749,Brooklyn,brownsville,11212,rental,1,1,40.65745594,-73.91409863,"['fios_available', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_5']",1930,"One bedroom apartment for rent!!
large living room
large bedrooms
hardwood floors
lots of sunlight
lots of closet space
super on site
near all shopping center
near the 3 train line
Please call or text me for viewing details/video tour. the best way to reach me is by text",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,73,56,3
6,2024-11-11,15,2024-12-01,819 Saratoga Avenue #1,3499,Brooklyn,brownsville,11212,rental,3,1,40.66066246,-73.91492349,"['dishwasher', 'fios_available', 'furnished', 'garden', 'nyc_evacuation_6', 'washer_dryer']",1930,"ELEGANTLY FURNISHED W/ PRIVATE BACKYARD AND LAUNDRY IN UNIT

Discover the charm of this beautifully furnished 3-bedroom, 1.5-bathroom home, just a few steps from the 3 train and 30min ride to the city! With a private backyard, king-sized bedrooms, and stylish, high-quality furnishings, this home offers both comfort and convenience.

Highlights include a fully equipped kitchen with a bar for casual dining, recessed lighting, in-unit washer and dryer, and even a piano to add a unique touch. An optional duplex setup is available, adding 2 more bedrooms and an additional bath—perfect for extra space when needed.
A true gem—don’t miss out on this rare find!",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,73,56,3
7,2024-10-29,28,2024-11-01,435 East 92nd Street #E3,1760,Brooklyn,brownsville,11212,rental,1,1,40.65568728,-73.9203107,"['central_ac', 'city_view', 'doorman', 'fios_available', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_6', 'pets']",1926,"**Spacious one bedroom apartment that has all the amenities to enhance your lifestyle!**

**Apartment Features:**
- Large bedroom
- Closets in bedroom
- Kitchen with stainless steel appliances
- Hardwood flooring
- Central Air
- Ample natural light
-Tiled bathroom with soaking tub and shower!

**Building Features:**
-Live in super 
-Doorman 

-Laundromat around the corner!

**Easy Application Process:**
Good credit required.
Guarantors welcome!

Feel free to text or email anytime with questions or to schedule a showing!",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,67,41,0
8,2024-10-09,48,2024-11-13,509 Saratoga Avenue #C1,2000,Brooklyn,brownsville,11212,rental,2,1,40.66829437,-73.91687474,"['dogs', 'doorman', 'fios_available', 'live_in_super', 'nyc_evacuation_6', 'pets', 'virtual_doorman']",1930,"Perfectly situated 2-Bedroom apartment for rent!


Features:
- Hardwood Floors
- Stainless Steel Appliances
- Lots of Sunlight
- Tons of closet space
        

Don't wait bc it wont last! Reach out.",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,73,56,0
9,2024-08-07,88,2024-08-07,363 Amboy Street #1F,3777,Brooklyn,brownsville,11212,rental,0,1,40.66136585,-73.91223734,"['central_ac', 'fios_available', 'nyc_evacuation_6', 'pets', 'washer_dryer']",1930,"Welcome to this pet-friendly, three-bedroom apartment in the vibrant district of Brownsville, nestled in the heart of Brooklyn, NY. Spacious, airy, and with a welcoming layout, this property promises a dynamic urban living experience.

An open-concept layout and large windows dominate the key features of this apartment, enhancing the spaciousness of its 965 square feet, whilst casting an abundance of invigorating natural light throughout. Complementing this bright aesthetic are sleek hardwood floors underfoot, adding an element of style and sophistication to the residence.

Maximizing the appeal of this property, your convenience is given uppermost consideration. The apartment is complete with a dedicated parking spot for peace of mind and ease of transport. Heating and cooling amenities are present to ensure comfort in all seasons. Letting you save on utilities, the rent includes heat, gas, and electricity.

Adding to security and leisure is a private outdoor space - the perfect sanctuary for relaxation after a long day's work, and the installed security system keeping you safe and secured at all times.

This ideal location provides easy access to medical facilities like MyDoc Urgent Care, various reputable schools, and a couple of beautiful parks for recreational activities. Celebrate the best of Brooklyn living in this exceptional apartment and make this your new home. Contact us today to arrange for a viewing!",False,84006.0,37.2,35682.0,48324.0,5582.0,61370.0,659.0,16365.0,32091.0,35840.0,21502.0,27283.0,31050.0,5149.0,32091.0,1150.0,565200.0,32091.0,2438.0,154.0,1196.0,16815.0,6667.0,201.0,15805.0,8426.0,2263.0,73,56,6
